cusnum,var
15,"[{""一般消费分期平台"":""6"",""银行消费金融公司"":""3"",""小额贷款公司"":""3"",""P2P网贷"":""10"",""大型消费金融公司"":""2"",""综合类电商平台"":""1""}]"
16,"[{""P2P网贷"":""2"",""O2O"":""1"",""银行小微贷款"":""1""}]"
17,"[{""一般消费分期平台"":""5"",""大数据金融"":""1"",""银行消费金融公司"":""1"",""网上银行"":""2"",""小额贷款公司"":""4"",""P2P网贷"":""5"",""大型消费金融公司"":""2"",""综合类电商平台"":""1""}]"
18,"[{""银行消费金融公司"":""1"",""融资租赁"":""1"",""大型消费金融公司"":""1""}]"
19,"[{""一般消费分期平台"":""15"",""互联网金融门户"":""1"",""大数据金融"":""1"",""银行消费金融公司"":""4"",""银行个人业务"":""1"",""信用卡中心"":""1"",""网上银行"":""2"",""小额贷款公司"":""15"",""P2P网贷"":""33"",""大型消费金融公司"":""2""}]"
20,"[{""P2P网贷"":""2"",""大型消费金融公司"":""1""}]"
21,"[{""一般消费分期平台"":""6"",""银行消费金融公司"":""2"",""网上银行"":""1"",""财产保险"":""1"",""小额贷款公司"":""2"",""第三方服务商"":""1"",""P2P网贷"":""2"",""O2O"":""1"",""大型消费金融公司"":""2""}]"
22,"[{""一般消费分期平台"":""2"",""直销银行"":""1"",""P2P网贷"":""1"",""大型消费金融公司"":""3""}]"
23,"[{""综合类电商平台"":""1""}]"
24,"[{""一般消费分期平台"":""1"",""银行消费金融公司"":""2"",""网上银行"":""1"",""小额贷款公司"":""1"",""P2P网贷"":""2"",""大型消费金融公司"":""3""}]"
25,"[{""一般消费分期平台"":""1"",""银行消费金融公司"":""1""}]"
26,"[{""一般消费分期平台"":""1"",""P2P网贷"":""1""}]"
27,"[{""一般消费分期平台"":""1"",""银行消费金融公司"":""2"",""信用卡中心"":""1"",""网上银行"":""1"",""大型消费金融公司"":""2"",""综合类电商平台"":""1""}]"
28,"[{""一般消费分期平台"":""2"",""大数据金融"":""1"",""银行消费金融公司"":""4"",""网上银行"":""1"",""P2P网贷"":""3"",""银行小微贷款"":""1"",""大型消费金融公司"":""3""}]"
29,"[{""一般消费分期平台"":""4"",""互联网金融门户"":""1"",""银行消费金融公司"":""3"",""信用卡中心"":""1"",""小额贷款公司"":""3"",""P2P网贷"":""4"",""大型消费金融公司"":""2""}]"
30,"[{""一般消费分期平台"":""2"",""银行消费金融公司"":""2"",""财产保险"":""1"",""P2P网贷"":""2"",""大型消费金融公司"":""2""}]"
31,"[{""一般消费分期平台"":""1"",""大数据金融"":""1"",""银行消费金融公司"":""1"",""融资租赁"":""1"",""网上银行"":""1"",""银行小微贷款"":""1"",""大型消费金融公司"":""3"",""综合类电商平台"":""1""}]"
32,"[{""网上银行"":""1""}]"
33,"[{""一般消费分期平台"":""2"",""银行消费金融公司"":""1"",""P2P网贷"":""1"",""大型消费金融公司"":""2""}]"
34,"[{""一般消费分期平台"":""1"",""大数据金融"":""1"",""银行消费金融公司"":""2"",""P2P网贷"":""1""}]"
35,"[{""一般消费分期平台"":""6"",""小额贷款公司"":""2"",""P2P网贷"":""2"",""O2O"":""1"",""大型消费金融公司"":""2""}]"
36,"[{""一般消费分期平台"":""6"",""互联网金融门户"":""1"",""大数据金融"":""1"",""银行消费金融公司"":""2"",""财产保险"":""1"",""小额贷款公司"":""2"",""P2P网贷"":""6"",""大型消费金融公司"":""1""}]"
37,"[{""一般消费分期平台"":""1"",""银行消费金融公司"":""2"",""信用卡中心"":""1"",""财产保险"":""1"",""小额贷款公司"":""4"",""P2P网贷"":""4"",""大型消费金融公司"":""2""}]"
38,"[{""一般消费分期平台"":""2"",""互联网金融门户"":""1"",""银行消费金融公司"":""3"",""信用卡中心"":""1"",""财产保险"":""1"",""P2P网贷"":""1"",""大型消费金融公司"":""1""}]"
39,"[{""直销银行"":""1"",""P2P网贷"":""1"",""大型消费金融公司"":""2""}]"
40,"[{""一般消费分期平台"":""2"",""网上银行"":""1"",""财产保险"":""1"",""小额贷款公司"":""1"",""大型消费金融公司"":""1"",""O2O"":""1""}]"
41,"[{""网上银行"":""1"",""P2P网贷"":""1"",""大型消费金融公司"":""1""}]"
42,"[{""一般消费分期平台"":""6"",""互联网金融门户"":""1"",""银行消费金融公司"":""3"",""信用卡中心"":""1"",""网上银行"":""2"",""财产保险"":""1"",""小额贷款公司"":""10"",""P2P网贷"":""19"",""银行小微贷款"":""1"",""大型消费金融公司"":""3""}]"
43,"[{""一般消费分期平台"":""1"",""银行消费金融公司"":""1"",""银行个人业务"":""1"",""网上银行"":""2"",""小额贷款公司"":""1"",""P2P网贷"":""2"",""大型消费金融公司"":""1""}]"
44,"[{""一般消费分期平台"":""2"",""直销银行"":""1""}]"
45,"[{""一般消费分期平台"":""2"",""大数据金融"":""1"",""银行个人业务"":""2"",""银行消费金融公司"":""2"",""直销银行"":""1"",""信用卡中心"":""2"",""网上银行"":""2"",""小额贷款公司"":""1"",""P2P网贷"":""3"",""大型消费金融公司"":""2"",""综合类电商平台"":""1""}]"
46,"[{""一般消费分期平台"":""3"",""银行消费金融公司"":""3"",""网上银行"":""1"",""小额贷款公司"":""1"",""P2P网贷"":""2"",""大型消费金融公司"":""2"",""综合类电商平台"":""1""}]"
47,"[{""一般消费分期平台"":""5"",""银行消费金融公司"":""4"",""网上银行"":""1"",""小额贷款公司"":""4"",""P2P网贷"":""9"",""大型消费金融公司"":""2"",""综合类电商平台"":""1""}]"
48,"[{""一般消费分期平台"":""1"",""大数据金融"":""1"",""直销银行"":""1"",""信用卡中心"":""1"",""P2P网贷"":""2""}]"
49,"[{""一般消费分期平台"":""6"",""银行消费金融公司"":""1"",""P2P网贷"":""7"",""大型消费金融公司"":""1""}]"
50,"[{""大数据金融"":""1"",""银行消费金融公司"":""2"",""P2P网贷"":""2"",""大型消费金融公司"":""1""}]"
51,"[{""一般消费分期平台"":""5"",""银行消费金融公司"":""2"",""小额贷款公司"":""3"",""P2P网贷"":""3"",""大型消费金融公司"":""1""}]"
52,"[{""一般消费分期平台"":""2"",""银行消费金融公司"":""1"",""直销银行"":""1"",""信用卡中心"":""1"",""财产保险"":""1"",""小额贷款公司"":""1"",""P2P网贷"":""5"",""大型消费金融公司"":""2""}]"
53,"[{""一般消费分期平台"":""2"",""互联网金融门户"":""1"",""银行消费金融公司"":""1"",""财产保险"":""1"",""小额贷款公司"":""1"",""P2P网贷"":""5"",""大型消费金融公司"":""2""}]"
54,"[{""一般消费分期平台"":""1"",""银行消费金融公司"":""2"",""第三方服务商"":""1"",""P2P网贷"":""3"",""大型消费金融公司"":""3""}]"
55,"[{""一般消费分期平台"":""2"",""信用卡中心"":""1"",""P2P网贷"":""1"",""大型消费金融公司"":""2""}]"
56,"[{""一般消费分期平台"":""3"",""互联网金融门户"":""1"",""小额贷款公司"":""1"",""P2P网贷"":""3"",""银行小微贷款"":""1"",""大型消费金融公司"":""2""}]"
57,"[{""一般消费分期平台"":""2"",""银行个人业务"":""2"",""银行消费金融公司"":""3"",""小额贷款公司"":""1"",""P2P网贷"":""2"",""大型消费金融公司"":""2""}]"
58,"[{""一般消费分期平台"":""1"",""银行消费金融公司"":""3"",""信用卡中心"":""1"",""网上银行"":""1"",""P2P网贷"":""9"",""大型消费金融公司"":""1""}]"
59,"[{""一般消费分期平台"":""3"",""互联网金融门户"":""1"",""大数据金融"":""1"",""银行消费金融公司"":""3"",""财产保险"":""1"",""小额贷款公司"":""1"",""P2P网贷"":""8"",""大型消费金融公司"":""3"",""银行小微贷款"":""1"",""综合类电商平台"":""1""}]"
60,"[{""一般消费分期平台"":""6"",""互联网金融门户"":""1"",""大数据金融"":""1"",""银行消费金融公司"":""1"",""财产保险"":""1"",""小额贷款公司"":""2"",""P2P网贷"":""16"",""大型消费金融公司"":""3""}]"
61,"[{""大型消费金融公司"":""2""}]"
62,"[{""一般消费分期平台"":""5"",""银行消费金融公司"":""2"",""网上银行"":""2"",""小额贷款公司"":""3"",""P2P网贷"":""7"",""大型消费金融公司"":""2""}]"
63,"[{""一般消费分期平台"":""4"",""大数据金融"":""1"",""银行消费金融公司"":""1"",""信用卡中心"":""1"",""网上银行"":""1"",""财产保险"":""1"",""小额贷款公司"":""2"",""P2P网贷"":""2"",""大型消费金融公司"":""3""}]"
64,"[{""一般消费分期平台"":""3"",""银行个人业务"":""2"",""银行消费金融公司"":""3"",""直销银行"":""1"",""信用卡中心"":""1"",""网上银行"":""2"",""小额贷款公司"":""1"",""P2P网贷"":""1"",""大型消费金融公司"":""2""}]"
65,"[{""一般消费分期平台"":""1"",""直销银行"":""1"",""P2P网贷"":""1"",""O2O"":""1""}]"
66,"[{""一般消费分期平台"":""1"",""银行消费金融公司"":""1"",""直销银行"":""1"",""信用卡中心"":""1"",""财产保险"":""2"",""小额贷款公司"":""2"",""大型消费金融公司"":""2""}]"
67,"[{""一般消费分期平台"":""3"",""大数据金融"":""1"",""银行消费金融公司"":""3"",""信用卡中心"":""1"",""财产保险"":""1"",""小额贷款公司"":""1"",""P2P网贷"":""12"",""大型消费金融公司"":""1""}]"
68,"[{""一般消费分期平台"":""9"",""银行个人业务"":""2"",""银行消费金融公司"":""1"",""小额贷款公司"":""4"",""P2P网贷"":""15"",""O2O"":""1"",""银行小微贷款"":""1"",""大型消费金融公司"":""3"",""综合类电商平台"":""1""}]"
69,"[{""一般消费分期平台"":""1"",""直销银行"":""1"",""信用卡中心"":""1"",""网上银行"":""1"",""P2P网贷"":""1""}]"
70,"[{""一般消费分期平台"":""1"",""信用卡中心"":""1"",""财产保险"":""1"",""小额贷款公司"":""1"",""P2P网贷"":""1"",""大型消费金融公司"":""1""}]"
71,"[{""一般消费分期平台"":""3"",""银行消费金融公司"":""1"",""小额贷款公司"":""3"",""P2P网贷"":""8"",""大型消费金融公司"":""3""}]"
72,"[{""一般消费分期平台"":""7"",""互联网金融门户"":""1"",""大数据金融"":""1"",""银行消费金融公司"":""4"",""信用卡中心"":""1"",""财产保险"":""1"",""网上银行"":""1"",""小额贷款公司"":""2"",""P2P网贷"":""16"",""大型消费金融公司"":""1"",""综合类电商平台"":""1""}]"
73,"[{""一般消费分期平台"":""4"",""银行消费金融公司"":""3"",""小额贷款公司"":""1"",""P2P网贷"":""2"",""大型消费金融公司"":""1""}]"
74,"[{""一般消费分期平台"":""4"",""银行消费金融公司"":""3"",""小额贷款公司"":""1"",""P2P网贷"":""4"",""大型消费金融公司"":""1"",""综合类电商平台"":""1""}]"
75,"[{""互联网金融门户"":""2"",""一般消费分期平台"":""20"",""银行消费金融公司"":""1"",""信用卡中心"":""1"",""财产保险"":""1"",""小额贷款公司"":""10"",""第三方服务商"":""1"",""P2P网贷"":""42"",""O2O"":""1"",""大型消费金融公司"":""2"",""银行小微贷款"":""1""}]"
76,"[{""银行消费金融公司"":""2"",""P2P网贷"":""1"",""大型消费金融公司"":""2"",""综合类电商平台"":""1""}]"
77,"[{""一般消费分期平台"":""2"",""互联网金融门户"":""1"",""小额贷款公司"":""1"",""P2P网贷"":""1"",""大型消费金融公司"":""1""}]"
78,"[{""一般消费分期平台"":""3"",""银行消费金融公司"":""3"",""财产保险"":""1"",""网上银行"":""1"",""第三方服务商"":""1"",""P2P网贷"":""2"",""大型消费金融公司"":""3""}]"
79,"[{""银行消费金融公司"":""2"",""大型消费金融公司"":""2""}]"
80,"[{""一般消费分期平台"":""6"",""大数据金融"":""1"",""银行消费金融公司"":""2"",""直销银行"":""1"",""网上银行"":""1"",""财产保险"":""2"",""小额贷款公司"":""1"",""第三方服务商"":""1"",""P2P网贷"":""10"",""大型消费金融公司"":""2""}]"
81,"[{""一般消费分期平台"":""3"",""银行消费金融公司"":""1"",""银行个人业务"":""1"",""信用卡中心"":""1"",""大型消费金融公司"":""2""}]"
82,"[{""一般消费分期平台"":""31"",""互联网金融门户"":""2"",""银行个人业务"":""2"",""第三方服务商"":""1"",""O2O"":""1"",""大数据金融"":""1"",""银行消费金融公司"":""4"",""信用卡中心"":""2"",""小额贷款公司"":""40"",""P2P网贷"":""61"",""大型消费金融公司"":""2"",""银行小微贷款"":""1"",""综合类电商平台"":""1""}]"
83,"[{""一般消费分期平台"":""4"",""银行消费金融公司"":""1"",""小额贷款公司"":""2"",""P2P网贷"":""14"",""银行小微贷款"":""1"",""综合类电商平台"":""1""}]"
84,"[{""一般消费分期平台"":""1"",""小额贷款公司"":""1"",""P2P网贷"":""2"",""大型消费金融公司"":""1""}]"
85,"[{""一般消费分期平台"":""2"",""大数据金融"":""1"",""银行消费金融公司"":""3"",""网上银行"":""2"",""小额贷款公司"":""1"",""P2P网贷"":""8"",""大型消费金融公司"":""2"",""综合类电商平台"":""1""}]"
86,"[{""互联网金融门户"":""1"",""一般消费分期平台"":""8"",""银行消费金融公司"":""3"",""信用卡中心"":""1"",""小额贷款公司"":""2"",""P2P网贷"":""16"",""大型消费金融公司"":""3""}]"
87,"[{""银行消费金融公司"":""2"",""信用卡中心"":""1"",""网上银行"":""1"",""小额贷款公司"":""1"",""大型消费金融公司"":""2"",""综合类电商平台"":""1""}]"
88,"[{""一般消费分期平台"":""5"",""互联网金融门户"":""1"",""大数据金融"":""1"",""银行消费金融公司"":""2"",""银行个人业务"":""1"",""小额贷款公司"":""1"",""P2P网贷"":""10"",""大型消费金融公司"":""2""}]"
89,"[{""一般消费分期平台"":""6"",""大数据金融"":""1"",""银行消费金融公司"":""1"",""银行个人业务"":""1"",""直销银行"":""1"",""信用卡中心"":""1"",""P2P网贷"":""4"",""大型消费金融公司"":""3""}]"
90,"[{""一般消费分期平台"":""2"",""信用卡中心"":""1"",""小额贷款公司"":""1"",""P2P网贷"":""5"",""大型消费金融公司"":""2""}]"
91,"[{""一般消费分期平台"":""6"",""互联网金融门户"":""1"",""大数据金融"":""1"",""银行消费金融公司"":""3"",""信用卡中心"":""2"",""小额贷款公司"":""4"",""P2P网贷"":""8"",""大型消费金融公司"":""3"",""综合类电商平台"":""1""}]"
92,"[{""一般消费分期平台"":""2"",""银行消费金融公司"":""2"",""信用卡中心"":""3"",""小额贷款公司"":""2"",""P2P网贷"":""2"",""O2O"":""1"",""大型消费金融公司"":""1"",""综合类电商平台"":""1""}]"
93,"[{""一般消费分期平台"":""2"",""大数据金融"":""1"",""银行消费金融公司"":""2"",""网上银行"":""1"",""大型消费金融公司"":""2""}]"
94,"[{""一般消费分期平台"":""4"",""银行消费金融公司"":""2"",""银行个人业务"":""1"",""信用卡中心"":""1"",""P2P网贷"":""5"",""大型消费金融公司"":""2"",""综合类电商平台"":""1""}]"
95,"[{""一般消费分期平台"":""4"",""银行消费金融公司"":""2"",""P2P网贷"":""3"",""大型消费金融公司"":""2"",""综合类电商平台"":""1""}]"
96,"[{""一般消费分期平台"":""3"",""银行消费金融公司"":""1"",""财产保险"":""1"",""小额贷款公司"":""2"",""P2P网贷"":""4"",""大型消费金融公司"":""2""}]"
97,"[{""一般消费分期平台"":""2"",""银行消费金融公司"":""2"",""网上银行"":""2"",""P2P网贷"":""2"",""大型消费金融公司"":""1"",""银行小微贷款"":""1"",""综合类电商平台"":""1""}]"
98,"[{""一般消费分期平台"":""2"",""网上银行"":""1"",""小额贷款公司"":""1"",""P2P网贷"":""1"",""银行小微贷款"":""1"",""大型消费金融公司"":""1"",""综合类电商平台"":""1""}]"
99,"[{""一般消费分期平台"":""2"",""网上银行"":""1""}]"
100,"[{""一般消费分期平台"":""4"",""信用卡中心"":""2"",""财产保险"":""1"",""小额贷款公司"":""1"",""P2P网贷"":""2"",""大型消费金融公司"":""1""}]"
101,"[{""一般消费分期平台"":""7"",""大数据金融"":""1"",""银行消费金融公司"":""3"",""网上银行"":""1"",""小额贷款公司"":""3"",""P2P网贷"":""4"",""综合类电商平台"":""1""}]"
102,"[{""一般消费分期平台"":""2"",""银行消费金融公司"":""4"",""信用卡中心"":""1"",""网上银行"":""1"",""P2P网贷"":""1"",""大型消费金融公司"":""2""}]"
103,"[{""一般消费分期平台"":""4"",""信用卡中心"":""1"",""财产保险"":""1"",""小额贷款公司"":""1"",""大型消费金融公司"":""3"",""银行小微贷款"":""1"",""综合类电商平台"":""1""}]"
104,"[{""信用卡中心"":""1"",""网上银行"":""1"",""P2P网贷"":""2"",""大型消费金融公司"":""1"",""综合类电商平台"":""1""}]"
105,"[{""一般消费分期平台"":""3"",""信用卡中心"":""1"",""大型消费金融公司"":""2""}]"
106,"[{""一般消费分期平台"":""2"",""互联网金融门户"":""1"",""银行消费金融公司"":""2"",""网上银行"":""2"",""财产保险"":""1"",""P2P网贷"":""4"",""大型消费金融公司"":""2""}]"
107,"[{""一般消费分期平台"":""4"",""大数据金融"":""1"",""银行消费金融公司"":""3"",""信用卡中心"":""1"",""网上银行"":""2"",""P2P网贷"":""2"",""大型消费金融公司"":""1"",""综合类电商平台"":""1""}]"
